Which NFL team represented the AFC at Super Bowl 50?,Denver Broncos,Denver Broncos
Which NFL team represented the NFC at Super Bowl 50?,Carolina Panthers,Carolina Panthers
Where did Super Bowl 50 take place?,"Santa Clara, California","Santa Clara, California"
Which NFL team won Super Bowl 50?,Denver Broncos,Denver Broncos
What color was used to emphasize the 50th anniversary of the Super Bowl?,gold,gold
What was the theme of Super Bowl 50?,golden anniversary,"""golden anniversary"""
What day was the game played on?,"February 7, 2016","February 7, 2016"
What is the AFC short for?,American Football Conference,American Football Conference
What was the theme of Super Bowl 50?,golden anniversary,"""golden anniversary"""
What does AFC stand for?,American Football Conference,American Football Conference
What day was the Super Bowl played on?,"February 7, 2016","February 7, 2016"
Who won Super Bowl 50?,Denver Broncos,Denver Broncos
What venue did Super Bowl 50 take place in?,Levi's Stadium,Levi's Stadium
What city did Super Bowl 50 take place in?,"Santa Clara, California",Santa Clara
"If Roman numerals were used, what would Super Bowl 50 have been called?","Super Bowl L""",Super Bowl L
Super Bowl 50 decided the NFL champion for what season?,2015,2015
What year did the Denver Broncos secure a Super Bowl title for the third time?,2016,2015
What city did Super Bowl 50 take place in?,"Santa Clara, California",Santa Clara
What stadium did Super Bowl 50 take place in?,Levi's Stadium,Levi's Stadium
What was the final score of Super Bowl 50? ,24–10,24–10
"What month, day and year did Super Bowl 50 take place? ",February,"February 7, 2016"
What year was Super Bowl 50?,2015,2015
What team was the AFC champion?,Denver Broncos,Denver Broncos
What team was the NFC champion?,Carolina Panthers,Carolina Panthers
Who won Super Bowl 50?,Denver Broncos,Denver Broncos
Super Bowl 50 determined the NFL champion for what season?,2015,2015
Which team won Super Bowl 50.,Denver Broncos,Denver Broncos
Where was Super Bowl 50 held?,"Santa Clara, California","Santa Clara, California."
The name of the NFL championship game is?,Super Bowl 50,Super Bowl
What 2015 NFL team one the AFC playoff?,Denver Broncos,Denver Broncos
Which Carolina Panthers player was named Most Valuable Player?,Cam Newton,Cam Newton
How many appearances have the Denver Broncos made in the Super Bowl?,eight,8
What year was the Carolina Panthers franchise founded?,1995,1995
What team did the Panthers defeat?,Arizona Cardinals,Arizona Cardinals
Who did the Broncos prevent from going to the Super Bowl?,New England Patriots,New England Patriots
Who did the Panthers beat in the NFC Championship Game?,Arizona Cardinals,Arizona Cardinals
Who lost to the Broncos in the AFC Championship?,New England Patriots,New England Patriots
Who were the defending Super Bowl champions?,New England Patriots,New England Patriots
How many teams have been in the Super Bowl eight times?,four,four
Who was this season's NFL MVP?,Cam Newton,Cam Newton
What was the win/loss ratio in 2015 for the Carolina Panthers during their regular season?,15–1,15–1
Which Carolina Panthers team member was picked as the team's MVP in 2015? ,Cam Newton,Cam Newton
What were the win/loss game stats for the Denver Bronco's regular season in 2015?,12–4,12–4
How many teams have played in the Super Bowl eight times?,four,4
Which team did not get a chance to defend their Super Bowl XLIX win in Super Bowl 50?,New England Patriots,New England Patriots
Who is the quarterback for the Panthers?,Cam Newton,Cam Newton
Who did Carolina beat in the NFC championship game?,Arizona Cardinals,Arizona Cardinals
How many times have the Panthers been in the Super Bowl?,eight,2
Who did Denver beat in the AFC championship?,Arizona Cardinals,New England Patriots
Who was the Most Valuable Player for the 2015 NFL season?,Cam Newton,Cam Newton
Who did Denver beat in the 2015 AFC Championship game?,Arizona Cardinals,New England Patriots
Who did the Carolina Panthers beat in the 2015 NFC Championship game?,Arizona Cardinals,Arizona Cardinals
