Which NFL team represented the AFC at Super Bowl 50?,Denver Broncos,Denver Broncos
Which NFL team represented the NFC at Super Bowl 50?,Denver Broncos,Carolina Panthers
Where did Super Bowl 50 take place?,Carolina Panthers,"Santa Clara, California"
Which NFL team won Super Bowl 50?,Denver Broncos,Denver Broncos
What color was used to emphasize the 50th anniversary of the Super Bowl?,gold-themed initiatives,gold
What was the theme of Super Bowl 50?,"Carolina Panthers 24–10 to earn their third Super Bowl title. The game was played on February 7, 2016, at Levi's Stadium in the San Francisco Bay Area at Santa Clara, California. As this was the 50th Super Bowl, the league emphasized the ""golden anniversary"" with various gold-themed initiatives, as well as temporarily suspending the tradition of naming each Super Bowl game with Roman numerals","""golden anniversary"""
What day was the game played on?,February,"February 7, 2016"
What is the AFC short for?,third Super Bowl title,American Football Conference
What was the theme of Super Bowl 50?,"Carolina Panthers 24–10 to earn their third Super Bowl title. The game was played on February 7, 2016, at Levi's Stadium in the San Francisco Bay Area at Santa Clara, California. As this was the 50th Super Bowl, the league emphasized the ""golden anniversary"" with various gold-themed initiatives, as well as temporarily suspending the tradition of naming each Super Bowl game with Roman numerals","""golden anniversary"""
What does AFC stand for?,third Super Bowl title,American Football Conference
What day was the Super Bowl played on?,February,"February 7, 2016"
Who won Super Bowl 50?,Denver Broncos,Denver Broncos
What venue did Super Bowl 50 take place in?,NFL,Levi's Stadium
What city did Super Bowl 50 take place in?,Carolina Panthers,Santa Clara
"If Roman numerals were used, what would Super Bowl 50 have been called?",Arabic numerals 50,Super Bowl L
Super Bowl 50 decided the NFL champion for what season?,Carolina Panthers 24–10,2015
What year did the Denver Broncos secure a Super Bowl title for the third time?,2015,2015
What city did Super Bowl 50 take place in?,Carolina Panthers,Santa Clara
What stadium did Super Bowl 50 take place in?,NFL,Levi's Stadium
What was the final score of Super Bowl 50? ,24–10,24–10
"What month, day and year did Super Bowl 50 take place? ",2015,"February 7, 2016"
What year was Super Bowl 50?,2015,2015
What team was the AFC champion?,Broncos,Denver Broncos
What team was the NFC champion?,Denver Broncos,Carolina Panthers
Who won Super Bowl 50?,Denver Broncos,Denver Broncos
Super Bowl 50 determined the NFL champion for what season?,Carolina Panthers,2015
Which team won Super Bowl 50.,Denver Broncos,Denver Broncos
Where was Super Bowl 50 held?,Carolina Panthers,"Santa Clara, California."
The name of the NFL championship game is?,Super Bowl 50,Super Bowl
What 2015 NFL team one the AFC playoff?,Denver Broncos,Denver Broncos
Which Carolina Panthers player was named Most Valuable Player?,Cam Newton,Cam Newton
How many appearances have the Denver Broncos made in the Super Bowl?,8,8
What year was the Carolina Panthers franchise founded?,1995,1995
What team did the Panthers defeat?,Cardinals,Arizona Cardinals
Who did the Broncos prevent from going to the Super Bowl?,"Patriots, Dallas Cowboys",New England Patriots
Who did the Panthers beat in the NFC Championship Game?,Arizona Cardinals,Arizona Cardinals
Who lost to the Broncos in the AFC Championship?,"Patriots, Dallas Cowboys",New England Patriots
Who were the defending Super Bowl champions?,New England Patriots,New England Patriots
How many teams have been in the Super Bowl eight times?,,four
Who was this season's NFL MVP?,"The Panthers finished the regular season with a 15–1 record, and quarterback Cam Newton",Cam Newton
What was the win/loss ratio in 2015 for the Carolina Panthers during their regular season?,"15–1 record, and quarterback Cam Newton was named the NFL Most Valuable Player (MVP). They defeated the Arizona Cardinals 49–15 in the NFC Championship Game and advanced to their second Super Bowl appearance since the franchise was founded in 1995. The Broncos finished the regular season with a 12",15–1
Which Carolina Panthers team member was picked as the team's MVP in 2015? ,Arizona Cardinals,Cam Newton
What were the win/loss game stats for the Denver Bronco's regular season in 2015?,12,12–4
How many teams have played in the Super Bowl eight times?,,4
Which team did not get a chance to defend their Super Bowl XLIX win in Super Bowl 50?,New England Patriots,New England Patriots
Who is the quarterback for the Panthers?,Cam Newton,Cam Newton
Who did Carolina beat in the NFC championship game?,Arizona Cardinals,Arizona Cardinals
How many times have the Panthers been in the Super Bowl?,8,2
Who did Denver beat in the AFC championship?,Arizona Cardinals,New England Patriots
Who was the Most Valuable Player for the 2015 NFL season?,Cam Newton,Cam Newton
Who did Denver beat in the 2015 AFC Championship game?,Patriots,New England Patriots
Who did the Carolina Panthers beat in the 2015 NFC Championship game?,Arizona Cardinals,Arizona Cardinals
Who was the 2015 NFL MVP?,Cam Newton,Cam Newton
Who did the Panthers beat to become the NFC champs?,Arizona Cardinals,Arizona Cardinals
What year did the Carolina Panthers form?,0,1995.
Who was the Super Bowl 50 MVP?,Denver linebacker Von Miller,Von Miller
How many fumbles did Von Miller force in Super Bowl 50?,,2
Which team held the scoring lead throughout the entire game?,Denver,Broncos
Which Denver linebacker was named Super Bowl MVP?,2½ sacks,linebacker Von Miller
How many solo tackles did Von Miller make at Super Bowl 50?,5,five solo tackles
Who was limited by Denver's defense?,Newton,Newton was limited by Denver's defense
How many times was Cam Newton sacked?,7,seven
Who won the Super Bowl MVP?,Denver,Von Miller
How many turnovers did Cam Newton have?,3,three
How many fumbles did Von Miller force?,2,two
Who was given the esteemed status of MVP for Super Bowl 50?,Denver linebacker Von Miller,Von Miller
What position does Von Miller play for the Denver Broncos?,Super Bowl MVP,linebacker
What was the number of solo tackles that Von Miller had in Super Bowl 50?,five solo tackles,5
How many forced fumbles did Von Miller have during the Super Bowl 50 game?,,2
Who won the MVP for the Super Bowl?,Denver,Von Miller
How many tackles did Von Miller get during the game?,5,5
How many times was Cam Newton sacked in Super Bowl 50?,7,seven
How many times did the Denver defense force Newton into turnovers?,,three
Which Newton turnover resulted in seven points for Denver?,fumbles,a fumble
Who was the Most Valuable Player of Super Bowl 50?,Newton,Von Miller
What position does Von Miller play?,Super Bowl MVP,linebacker
How many times was the Panthers' quarterback sacked?,7,seven
How many times did the Broncos cause turnovers in the game?,3,three
What Denver player caused two fumbles for the Panthers?,2½,Von Miller
How many tackles did Von Miller accomlish by himself in the game?,5,five
Which network broadcasted Super Bowl 50 in the U.S.?,CBS,CBS
What was the average cost for a 30 second commercial during Super Bowl 50?,5 million,$5 million
Which group headlined the Super Bowl 50 halftime show?,the British rock group Coldplay,Coldplay
Which performers joined the headliner during the Super Bowl 50 halftime show?,the British rock group Coldplay,Beyoncé and Bruno Mars
At which Super Bowl did Beyonce headline the halftime show?,the Super Bowl XLVII,Super Bowl XLVII
Who was the broadcaster for Super Bowl 50 in the United States?,Bruno Mars,CBS
What was the average cost of a 30-second commercial?,5,$5 million
What halftime performer previously headlined Super Bowl XLVII?,The Super Bowl 50 halftime,Beyoncé
What halftime performer previously headlined Super Bowl XLVIII?,The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars,Bruno Mars
Who was the main performer at this year's halftime show?,British rock group Coldplay,Coldplay
Which network broadcasted the 50th Super Bowl game? ,CBS,CBS
What was the average cost for a TV ad lasting 30 seconds during Super Bowl 50?,5 million,$5 million
Who was the male singer who performed as a special guest during Super Bowl 50?,Bruno Mars,Bruno Mars
What ranking does the Super Bowl 50 halftime show have on the list of most watched TV broadcasts?,third-most,third
What station aired the Super Bowl?,halftime shows,CBS
How much money did a 1/2 minute commercial cost?,30-second commercial during the game. The Super Bowl 50 halftime,$5 million
What band headlined half-time during Super Bowl 50?,the British rock group Coldplay,Coldplay
What two artists came out with Coldplay during the half-time show?,Super Bowl XLVIII,Beyoncé and Bruno Mars
Who broadcast the Super Bowl on TV?,Bruno Mars,CBS
Who headlined the halftime show for Super Bowl 50?,the British rock group Coldplay,Coldplay
Who were special guests for the Super Bowl halftime show?,Bruno Mars,Beyoncé and Bruno Mars
Which Super Bowl halftime show did Beyoncé headline?,the Super Bowl XLVII,Super Bowl XLVII
What was the cost for a half minute ad?,30-second commercial,$5 million
Who lead the Super Bowl 50 halftime performance?,British rock group Coldplay,Coldplay
What other two famous performers were part of the Super Bowl 50 halftime?,British rock group Coldplay with special guest performers Beyoncé and Bruno Mars,Beyoncé and Bruno Mars
What performer lead the Super Bowl XLVIII halftime show?,Bruno Mars,Bruno Mars
Who was the NFL Commissioner in early 2012?,Roger Goodell,Roger Goodell
Which Super Bowl did Roger Goodell speak about?,50th Super Bowl,the 50th Super Bowl
In what year did Roger Goodell call Super Bowl 50 'an important game for us as a league'?,0,2012
Who is the Commissioner of the National Football League?,Roger Goodell,Roger Goodell
When did he make the quoted remarks about Super Bowl 50?,0,early 2012
Who was the commissioner of the NFL in 2012? ,Roger Goodell,Roger Goodell
Who if the commissioner of the NFL?,Roger Goodell,Roger Goodell
Who is the commissioner of the NFL?,Roger Goodell,Roger Goodell
"In early 2012, Goodell said that Super Bowl 50 would be what?","50th Super Bowl ""spectacular"" and that it would be ""an important game for us as a league",spectacular
What one word did the NFL commissioner use to describe what Super Bowl 50 was intended to be?,league,spectacular
"What year did Roger Goodell announce that Super Bowl 50 would be ""important""?",0,2012
Which Louisiana venue was one of three considered for Super Bowl 50?,Mercedes-Benz,New Orleans' Mercedes-Benz Superdome
Which Florida venue was one of three considered for Super Bowl 50?,"Miami's Sun Life Stadium, and the San Francisco Bay",Miami's Sun Life Stadium
Which California venue was one of three considered for Super Bowl 50?,San Francisco Bay,San Francisco Bay Area's Levi's Stadium
What venue in Miami was a candidate for the site of Super Bowl 50?,New Orleans,Sun Life Stadium
What site is located in the San Francisco Bay Area?,Levi's Stadium,Levi's Stadium
What is the name of San Francisco's stadium when looked at as a possibility for Super Bowl 50?,Miami's Sun,Levi's Stadium
What was the name of New Orleans' superdome at the time that Super Bowl 50 took place?,New Orleans' Mercedes-Benz,Mercedes-Benz Superdome
What was the given name of Miami's stadium at the time of Super Bowl 50?,Mercedes-Benz,Sun Life Stadium
What three stadiums did the NFL decide between for the game?,San Francisco Bay,"New Orleans' Mercedes-Benz Superdome, Miami's Sun Life Stadium, and the San Francisco Bay Area's Levi's Stadium"
How many sites did the NFL narrow down Super Bowl 50's location to?,3,three
"One of the sites, Merceds-Benz Superdome, is located where?",New Orleans,New Orleans
What is the name of the stadium in Miami that was considered?,Mercedes-Benz,Sun Life Stadium
What was the third city that was considered?,San Francisco Bay,San Francisco
What is the name of the stadium in San Francisco Bay Area?,Levi,Levi's Stadium.
What Florida stadium was considered for Super Bowl 50?,San Francisco Bay,Sun Life Stadium
What New Orleans stadium was considered for Super Bowl 50?,San Francisco Bay,Mercedes-Benz Superdome
What is the name of the stadium where Super Bowl 50 was played?,San Francisco Bay,Levi's Stadium.
When were the two finalists for hosting Super Bowl 50 announced?,2012,"October 16, 2012"
How many times has the South Florida/Miami area hosted the Super Bowl?,10,10
What was the most recent Super Bowl hosted in the South Florida/Miami area?,tied,Super Bowl XLIV
When was the most recent Super Bowl hosted in the South Florida/Miami area?,0,2010
When did the San Francisco Bay area last host the Super Bowl?,1985,1985
What was the other finalist besides Levi's Stadium?,Sun,Sun Life Stadium
When were the finalists announced?,2012,"October 16, 2012"
In what venue did Super Bowl XIX take place?,San Francisco Bay Area last,Stanford Stadium
On what date did the Florida legislature decide against the plan to renovate the Miami stadium?,0,"May 3, 2013"
In what year was the Super Bowl last held in the Miami/South Florida area?,0,2010
How many times has a Super Bowl taken place at Miami's Sun Life Stadium?,10,two
What was the last Super Bowl that took place at Sun Life Stadium in Miami? ,"Stanford, California, won by the home team 49ers",Super Bowl XLIV
"In 2012, how many stadiums were named as finalists for hosting Super Bowl 50 before the final stadium was chosen?",,two
What was the entity that stepped in and caused Miami's Sun Life Stadium to no longer be in the running to host Super Bowl 50?,New Orleans,Florida legislature
"Prior to this consideration, when did San Francisco last host a Super Bowl?",1985,1985
What other city has hosted the Super Bowl ten times?,San Francisco Bay,New Orleans
What date were the top two stadium choices for Super Bowl 50 announced?,2012,"October 16, 2012"
How many times prios has the Sun Life Stadium had Super Bowls?,10,10.
What city is tied with Miami for hosting the Super Bowl?,"Stanford, California",New Orleans
When was the last time San Francisco hosted a Super Bowl?,1985,1985
Who decided not to approve paying for renovations at Sun Life Stadium that the league wanted for them to do to host Super Bowl 50?,"The Miami bid depended on whether the stadium underwent renovations. However, on May 3, 2013, the Florida legislature",Florida legislature
When was Levi's Stadium awarded the right to host Super Bowl 50?,2013,"May 21, 2013"
Who voted on the venue for Super Bowl 50?,California,NFL owners
When did Lev's Stadium open?,0,2014
How much did it cost to build Levi's Stadium?,1.2 billion,$1.2 billion
What California city last hosted the Super Bowl?,San Diego,San Diego
Where did the spring meetings of the NFL owners take place?,Boston,Boston
On what date was Super Bowl 50 given to Levi's Stadium?,2013,"May 21, 2013"
How much did it cost to build Levi's Stadium?,1.2 billion,$1.2 billion
"Prior to Super Bowl 50, what was the last Super Bowl in California?",first,Super Bowl XXXVII
