In what country is Normandy located?,France,France
When were the Normans in Normandy?,10th and 11th centuries,10th and 11th centuries
From which countries did the Norse originate?,"Denmark, Iceland and Norway","Denmark, Iceland and Norway"
Who was the Norse leader?,Rollo,Rollo
What century did the Normans first gain their separate identity?,10th century,10th century
Who gave their name to Normandy in the 1000's and 1100's,The Normans,
What is France a region of?,Normandy,
Who did King Charles III swear fealty to?,The Normans,
When did the Frankish identity emerge?,first half of the 10th century,
Who was the duke in the battle of Hastings?,William the Conqueror,William the Conqueror
Who ruled the duchy of Normandy,Richard I of Normandy,Richard I
What religion were the Normans,Catholic orthodoxy,Catholic
What type of major impact did the Norman dynasty have on modern Europe?,"political, cultural and military",
Who was famed for their Christian spirit?,The Normans,
Who assimilted the Roman language?,The Normans,
Who ruled the country of Normandy?,Richard I,
What principality did William the conquerer found?,Antioch,
What is the original meaning of the word Norman?,"""Norseman, Viking""",Viking
When was the Latin version of the word Norman first recorded?,9th century,9th century
What name comes from the English words Normans/Normanz?,Normans,
When was the French version of the word Norman first recorded?,9th century,
When was the Duchy of Normandy founded?,911,911
Who did Rollo sign the treaty of Saint-Clair-sur-Epte with?,Charles III of West Francia,King Charles III
What river originally bounded the Duchy,river Seine,Seine
when did Nors encampments ivolve into destructive incursions?,10th century,
What treaty was established in the 9th century?,treaty of Saint-Clair-sur-Epte,
Who established a treaty with King Charles the third of France?,Charles III of West Francia and the famed Viking ruler Rollo,
What did the French promises to protect Rollo and his men from?,Viking incursions,
Who upon arriving gave the original viking settlers a common identity?,Rollo,Rollo
When did Rollo begin to arrive in Normandy?,880s,
What Viking groups were conquered by Rollo?,"Swedes, and Anglo-Danes",
What was the Norman religion?,"""Norman"" culture",Catholicism
What part of France were the Normans located?,north,north
What was replace with the Norse religion?,Old Norse language,
What did maternal Old Norse traditions merge with?,"Gallo-Romance language of the local people, blending their maternal Frankish heritage",
What language replaced the Gallo-Romance language?,Norman,
What was one of the Norman's major exports?,fighting horsemen,fighting horsemen
Who adopted the fuedel doctrines of the Normans?,The Normans thereafter adopted the growing feudal doctrines of the rest of France,
What was one of the Norman's major imports?,fighting horsemen,
Who's arristocracy eventually served as avid Crusaders?,Normans,
"Who was the Normans' main enemy in Italy, the Byzantine Empire and Armenia?","the Pechenegs, the Bulgars",Seljuk Turks
Who entered Italy soon after the Byzantine Empire?,the Normans,
Who did the Normans fight in Italy?,the Seljuk Turks,
Who did the Normans encourage to come to the south?,Norman mercenaries,
During what campaign did the Vargian and Lombard fight?,Sicilian campaign of George Maniaces,
When did Herve serve as a Byzantine general?,1050s,1050s
When did Robert Crispin go up against the Turks?,1060s,1060s
Who ruined Roussel de Bailleul's plans for an independent state?,Byzantine general Alexius Komnenos,Alexius Komnenos
Who was the first Byzantine mercenary to serve with the Normans?,Hervé,
When did Herve serve as a Norman general?,1050s,
Who ruined Alexius Komnenos plans for an independent state?,Roussel de Bailleul,
