In what country is Normandy located?,France,France
When were the Normans in Normandy?,11th,10th and 11th centuries
From which countries did the Norse originate?,Norseman,"Denmark, Iceland and Norway"
Who was the Norse leader?,Norseman,Rollo
What century did the Normans first gain their separate identity?,10th century,10th century
Who gave their name to Normandy in the 1000's and 1100's,The Normans,
What is France a region of?,Normans,
Who did King Charles III swear fealty to?,Norseman,
When did the Frankish identity emerge?,first half of the 10th century,
Who was the duke in the battle of Hastings?,William the Conqueror,William the Conqueror
Who ruled the duchy of Normandy,Richard I,Richard I
What religion were the Normans,French crown,Catholic
What type of major impact did the Norman dynasty have on modern Europe?,cultural and military,
Who was famed for their Christian spirit?,piety,
Who assimilted the Roman language?,Norman,
Who ruled the country of Normandy?,Richard I,
What principality did William the conquerer found?,Duchy of Normandy,
What is the original meaning of the word Norman?,"The English name ""Normans"" comes from the French words Normans/Normanz, plural of Normant",Viking
When was the Latin version of the word Norman first recorded?,9th century,9th century
What name comes from the English words Normans/Normanz?,plural of Normant,
When was the French version of the word Norman first recorded?,plural of Normant,
When was the Duchy of Normandy founded?,10th century,911
Who did Rollo sign the treaty of Saint-Clair-sur-Epte with?,men the French,King Charles III
What river originally bounded the Duchy,Normandy,Seine
when did Nors encampments ivolve into destructive incursions?,10th century,
What treaty was established in the 9th century?,Norse war bands,
Who established a treaty with King Charles the third of France?,Rollo and his men the French,
What did the French promises to protect Rollo and his men from?,further Viking incursions,
Who upon arriving gave the original viking settlers a common identity?,"Picardy or the Île-de-France, which were considered ""Frankish",Rollo
When did Rollo begin to arrive in Normandy?,the east,
What Viking groups were conquered by Rollo?,"Normandy and parts of the Atlantic coast included Danes, Norwegians, Norse–Gaels, Orkney Vikings, possibly Swedes, and Anglo-Danes",
What was the Norman religion?,Catholicism (Christianity,Catholicism
What part of France were the Normans located?,"Catholicism (Christianity) and the Gallo-Romance language of the local people, blending their maternal Frankish heritage with Old Norse traditions and customs to synthesize a unique",north
What was replace with the Norse religion?,Christianity,
What did maternal Old Norse traditions merge with?,Christianity,
What language replaced the Gallo-Romance language?,Norse,
What was one of the Norman's major exports?,Italy,fighting horsemen
Who adopted the fuedel doctrines of the Normans?,avid Crusaders,
What was one of the Norman's major imports?,Italy,
Who's arristocracy eventually served as avid Crusaders?,England,
"Who was the Normans' main enemy in Italy, the Byzantine Empire and Armenia?",Pechenegs,Seljuk Turks
Who entered Italy soon after the Byzantine Empire?,Normans,
Who did the Normans fight in Italy?,Pechenegs,
Who did the Normans encourage to come to the south?,the Byzantines,
During what campaign did the Vargian and Lombard fight?,–40,
When did Herve serve as a Byzantine general?,One of the first,1050s
When did Robert Crispin go up against the Turks?,1060s,1060s
Who ruined Roussel de Bailleul's plans for an independent state?,Robert Crispin,Alexius Komnenos
Who was the first Byzantine mercenary to serve with the Normans?,Hervé,
When did Herve serve as a Norman general?,One of the first,
