What is the main cause of HIV-1 infection in children?,Mother-to-child,Mother-to-child transmission (MTCT) is the main cause of HIV-1 infection in children worldwide.
What plays the crucial role in the mother to child transmission of HIV-1 and what increases the risk?,Without specific interventions,DC-SIGNR plays a crucial role in MTCT of HIV-1 and that impaired placental DC-SIGNR expression increases risk of transmission.
"How many children were infected by HIV-1 in 2008-2009, worldwide?",399803,"more than 400,000 children were infected worldwide, mostly through MTCT and 90% of them lived in sub-Saharan Africa."
What is the role of c-c motif chemokine ligand 3 like 1 (CCL3L1) in mother to child transmission of HIV-1?,"Functional Genetic Variants in DC-SIGNR Are Associated with Mother-to-Child Transmission of HIV-1

https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2752805/

Boily-Larouche, Genevieve; Iscache, Anne-Laure; Zijenah, Lynn S.; Humphrey, Jean H.; Mouland, Andrew J.; Ward, Brian J.; Roger, Michel
2009-10-07
DOI:10.1371/journal.pone.0007211
License:cc-by

Abstract: BACKGROUND: Mother-to-child transmission (MTCT) is the main cause of HIV-1 infection in children worldwide. Given that the C-type lectin receptor, dendritic cell-specific ICAM-grabbing non-integrin-related (DC-SIGNR, also known as CD209L or liver/lymph node-specific ICAM-grabbing non-integrin (L-SIGN)), can interact with pathogens including HIV-1 and is expressed at the maternal-fetal interface, we hypothesized that it could influence MTCT of HIV-1. METHODS AND FINDINGS: To investigate the potential role of DC-SIGNR in MTCT of HIV-1, we carried out a genetic association study of DC-SIGNR in a well-characterized cohort of 197 HIV-infected mothers and their infants recruited in Harare, Zimbabwe. Infants harbouring two copies of DC-SIGNR H1 and/or H3 haplotypes (H1-H1, H1-H3, H3-H3) had a 3.6-fold increased risk of in utero (IU) (P = 0.013) HIV-1 infection and a 5.7-fold increased risk of intrapartum (IP) (P = 0.025) HIV-1 infection after adjusting for a number of maternal factors. The implicated H1 and H3 haplotypes share two single nucleotide polymorphisms (SNPs) in promoter region (p-198A) and intron 2 (int2-180A) that were associated with increased risk of both IU (P = 0.045 and P = 0.003, respectively) and IP (P = 0.025, for int2-180A) HIV-1 infection. The promoter variant reduced transcriptional activity in vitro. In homozygous H1 infants bearing both the p-198A and int2-180A mutations, we observed a 4-fold decrease in the level of placental DC-SIGNR transcripts, disproportionately affecting the expression of membrane-bound isoforms compared to infant noncarriers (P = 0.011). CONCLUSION: These results suggest that DC-SIGNR plays a crucial role in MTCT of HIV-1 and that impaired placental DC-SIGNR expression increases risk of transmission.

Text: Without specific interventions, the rate of HIV-1 mother-tochild transmission (MTCT) is approximately 15-45% [1]","High copy numbers of CCL3L1, a potent HIV-1 suppressive ligand for CCR5, are associated with higher chemokine production and lower risk of MTCT of HIV-1 among South African infants"
What is DC-SIGNR and where is it expressed?,HIV-1,"Dendritic cell-specific ICAM-grabbing non-integrin-related (DC-SIGNR, also known as CD209L or liver/lymph node-specific ICAM-grabbing non-integrin (L-SIGN)) can interact with a plethora of pathogens including HIV-1 and is expressed in placental capillary endothelial cells"
How does the presence of DC-SIGNR affect the MTCT of HIV-1?,"Without specific interventions, the rate of HIV-1 mother-tochild transmission (MTCT) is approximately 15-45",the presence of DC-SIGNR at the placental endothelial cell surface may protect infants from HIV-1 infection by capturing virus and promoting its degradation/presentation.
Why do low levels of DC-SIGNR enhance mother to child transmission of HIV-1?,Genevieve,"in placenta containing low levels of DC-SIGNR, HIV-1 would preferentially binds CCR5 on endothelial cells resulting in a loss of placental barrier integrity and enhanced passage of maternal HIV-1-infected cells in foetal circulation leading to MTCT of HIV-1"
"What is the percentage of mother to child transmission of HIV-1, when there is no intervention?",30,"Without specific interventions, the rate of HIV-1 mother-tochild transmission (MTCT) is approximately 15-45%"
Does c-c chemokine receptor type 5 (CCR5) affect the transmission of HIV-1?,intrapartum,Genetic variants in CCR5 have been shown to influence vertical transmission of HIV-1. CCR5 promoter variants resulting in higher expression of the receptor were associated with increased risk of MTCT of HIV-1 among sub-Saharan Africans
How does mannose-binding lectin (MBL) affect the elimination of HIV-1 pathogen?,"IP (P = 0.025, for int2-180A) HIV-1 infection. The promoter variant reduced transcriptional activity in vitro. In homozygous H1 infants bearing both the p-198A and int2-180A mutations, we observed a 4-fold decrease in the level of placental DC-SIGNR transcripts, disproportionately affecting the expression of membrane-bound isoforms compared to infant noncarriers (P = 0.011). CONCLUSION: These results suggest that DC-SIGNR plays a crucial role in MTCT of HIV-1 and that impaired placental DC-SIGNR expression increases risk of transmission.

Text: Without specific interventions, the rate of HIV-1 mother-tochild transmission (MTCT) is approximately 15-45","Mannose-binding lectin (MBL) is an innate immune receptor synthesised in the liver and secreted in the bloodstream in response to inflammation signal. MBL promotes pathogen elimination by opsonization and phagocytosis,"
How can CCR5's effect on HIV-1 transmission be reduced?,intrapartum,The 32-pb deletion polymorphism in CCR5 has be shown to protect from vertical transmission of HIV-1
What is IFITM?,Role of S-Palmitoylation,interferon-induced transmembrane
How many cysteine residues are contained in the first transmembrane domain of IFITM3?,,three
What inhibits s-palmitoylation?,carboxyl-terminal polypeptide,2-bromopalmitic acid (2BP)
What interaction is inhibited by the presence of 2-bromopalmitic acid (2BP)?,study,IFITM5 with FKBP11
What is a function associated with IFITM5?,S-Palmitoylation,bone formation factor.
What regulates the antiviral activity of IFITM3?,termed S-palmitoylation,S-palmitoylation on the protein
What is another name for IFITM5?,S-Palmitoylation,bonerestricted IFITM-like (BRIL) protein
Why is the expression of IFITM5 not promoted by interferons?,"study, we investigated the role played by S-palmitoylation of IFITM5 in its interaction with FKBP11 in the cells, because this interaction is a key process for the gene expression. Our investigations using an established reporter, 17-octadecynoic acid (17-ODYA), and an inhibitor for the S-palmitoylation, 2-bromopalmitic acid (2BP), revealed that IFITM5 was S-palmitoylated in addition to IFITM3. Specifically, we found that cysteine residues in the TM1 domain and in the CP loop were S-palmitoylated in IFITM5. Then, we revealed by immunoprecipitation and western blot analyses that the interaction of IFITM5 with FKBP11 was inhibited in the presence of 2BP. The mutant lacking the S-palmitoylation site in the TM1 domain lost the interaction with FKBP11. These results indicate that the S-palmitoylation on IFITM5 promotes the interaction with FKBP11. Finally, we investigated bone nodule formation in osteoblast cells in the presence of 2BP, because IFITM5 was originally identified as a bone formation factor",the region upstream of the ifitm5 gene lacks the interferon regulatory elements
What is the amino acid similarity between IFITM5 and the other IFITM proteins?,carboxyl-terminal polypeptide,~ 65% similarity
